filename,dice,iou
lung_001_slice231.jpg,0.0,0.0
lung_001_slice243.jpg,0.7761193914012031,0.6341463259964311
lung_003_slice138.jpg,0.0,0.0
lung_003_slice139.jpg,0.0645161288935137,0.03333333325925926
lung_003_slice145.jpg,0.5324675290099511,0.3628318551961783
lung_004_slice223.jpg,0.0,0.0
lung_004_slice225.jpg,0.0,0.0
lung_005_slice157.jpg,0.06885998464509564,0.035657686184106425
lung_005_slice161.jpg,0.120916625977125,0.0643487285602757
lung_005_slice163.jpg,0.3094650203214279,0.18305744870198884
lung_005_slice164.jpg,0.31118881091679296,0.18426501016121635
lung_005_slice168.jpg,0.31729667793969263,0.18856364861227798
lung_005_slice177.jpg,0.23113658048602043,0.13066954629517327
lung_006_slice449.jpg,0.0,0.0
lung_006_slice452.jpg,0.0,0.0
lung_006_slice454.jpg,0.0,0.0
lung_006_slice457.jpg,0.0,0.0
lung_006_slice460.jpg,0.0,0.0
lung_006_slice462.jpg,0.0,0.0
lung_006_slice464.jpg,0.0,0.0
lung_006_slice465.jpg,0.0,0.0
lung_006_slice473.jpg,0.0,0.0
lung_006_slice474.jpg,0.0,0.0
lung_006_slice482.jpg,0.0,0.0
lung_009_slice207.jpg,0.0,0.0
lung_009_slice211.jpg,0.0,0.0
lung_009_slice214.jpg,0.0,0.0
lung_009_slice220.jpg,0.0,0.0
lung_009_slice226.jpg,0.6981481475017146,0.5362731144576485
lung_009_slice231.jpg,0.7796383116010459,0.6388583966642608
lung_009_slice233.jpg,0.7739130429975695,0.6312056731193458
lung_009_slice237.jpg,0.7560414264924963,0.6077705822314795
lung_009_slice238.jpg,0.8112894295454955,0.682495343871047
lung_009_slice249.jpg,0.7446300712436134,0.5931558930850525
lung_009_slice260.jpg,0.626959246993773,0.4566210038712009
lung_010_slice107.jpg,0.6172624231758828,0.4464060524004968
lung_010_slice108.jpg,0.5503731338149503,0.37966537917674986
lung_010_slice110.jpg,0.6666666660130719,0.4999999992647059
lung_010_slice112.jpg,0.5236363631603306,0.3546798025188672
lung_010_slice87.jpg,0.0,0.0
lung_010_slice88.jpg,0.0,0.0
lung_010_slice95.jpg,0.471990464276531,0.30889235521233643
lung_014_slice341.jpg,0.6349206336608718,0.46511627771768527
lung_014_slice343.jpg,0.5512605032751924,0.38051043995241196
lung_014_slice349.jpg,0.6229860358507132,0.4524180960180685
lung_014_slice351.jpg,0.6844036690968773,0.5202231512967599
lung_014_slice378.jpg,0.7529610822732985,0.6037991850694719
lung_014_slice381.jpg,0.7128157149552705,0.5537790689625304
lung_014_slice388.jpg,0.6338028162637799,0.4639175250899595
lung_014_slice390.jpg,0.7362784461361734,0.5826271174096883
lung_014_slice401.jpg,0.4971751398384883,0.33082706642546217
lung_015_slice154.jpg,0.0,0.0
lung_016_slice147.jpg,0.0,0.0
lung_016_slice152.jpg,0.0,0.0
lung_016_slice153.jpg,0.8111888055161622,0.6823529331487891
lung_016_slice154.jpg,0.8765432044657827,0.7802197716459366
lung_016_slice156.jpg,0.9025640979355687,0.8224298988557953
lung_016_slice161.jpg,0.8556149709742915,0.7476635479081143
lung_016_slice163.jpg,0.7849056574154504,0.6459627289070639
lung_016_slice164.jpg,0.6596858604204929,0.4921874961547852
lung_018_slice172.jpg,0.0,0.0
lung_018_slice175.jpg,0.0,0.0
lung_018_slice178.jpg,0.7607361951522451,0.613861384619155
lung_018_slice179.jpg,0.7464566917378634,0.595477385438499
lung_020_slice210.jpg,0.7154471486549012,0.5569620182663035
lung_020_slice212.jpg,0.7375415257888986,0.5842105232409972
lung_020_slice216.jpg,0.8535564835699655,0.7445255447280089
lung_022_slice211.jpg,0.0,0.0
lung_022_slice217.jpg,0.20020855036474602,0.11123986082127478
lung_022_slice221.jpg,0.3045454541993802,0.17962466463857282
lung_022_slice237.jpg,0.6194690261269782,0.4487179482754261
lung_022_slice238.jpg,0.6889168761404805,0.525456291522136
lung_022_slice244.jpg,0.759958070880525,0.6128486892537204
lung_022_slice245.jpg,0.7407407403699996,0.5882352936500513
lung_022_slice251.jpg,0.5135371176796781,0.34547591049031967
lung_022_slice253.jpg,0.49885373658924637,0.3323152105483719
lung_022_slice257.jpg,0.5274831241429686,0.3582187293004461
lung_022_slice258.jpg,0.5371727745878676,0.36721546144079065
lung_022_slice259.jpg,0.5014180371517765,0.33459500353172217
lung_022_slice269.jpg,0.10937499989318847,0.05785123960965781
lung_022_slice272.jpg,0.0886363635356405,0.04637336498647638
lung_022_slice273.jpg,0.07331975552615096,0.03805496824729919
lung_022_slice274.jpg,0.08078994606751351,0.042095416237515976
lung_022_slice277.jpg,0.05797101443274222,0.029850746236832894
lung_022_slice278.jpg,0.0674157302529142,0.03488372088516315
lung_023_slice364.jpg,0.0,0.0
lung_023_slice367.jpg,0.5957446783159801,0.42424242167125803
lung_023_slice371.jpg,0.4560260571464949,0.29535864854279054
lung_023_slice372.jpg,0.47811447650466504,0.3141592906453129
lung_023_slice395.jpg,0.028985506826297004,0.014705882136678205
lung_023_slice399.jpg,0.07017543736534321,0.03636363570247935
lung_023_slice406.jpg,0.4255319118756602,0.270270267835403
lung_025_slice236.jpg,0.676056328506249,0.5106382870076961
